name,loss
kiều oanh,55.766384
nguyễn đức,55.766346
ho tran ten trong,55.766335
thuyduong pham,55.76633
phạm thương,55.766266
nguyễn trường,55.766212
khương duy,55.76619
lal phung,55.76616
tùng,55.765984
tình sầu,55.765965
hien pham,55.765957
đỗ hoàng anh,55.76587
nguyễn minh quốc,55.76583
quỳnh ,55.76582
nguyễn thị hương ,55.76578
nguyễn dương,55.765747
lam minh,55.765705
dũng tạ,55.765694
sang keo,55.765656
hồ tư,55.765656
tường vii,55.765648
lê quang,55.765633
cẩm tiên,55.765625
nguyễn trọng đức,55.765614
ngô mai,55.765594
viet dat tran,55.765594
humbui bui,55.765594
cảnh đào văn,55.76548
tú,55.765392
thuc tran,55.765366
việt ,55.765305
ht ryn,55.76529
huỳnh ngọc,55.765274
yia tia,55.765213
minh hà,55.76516
quốc nam,55.765137
ngoclinh tran,55.765125
phước tài,55.76498
công pham,55.764957
hải đào,55.76494
đại,55.764874
phước tân,55.76483
phan le,55.764828
trọng hùng,55.764797
ái đặng,55.764782
phạm thái hưng,55.764755
yen pham,55.76473
đào thanh tuấn ,55.764725
cong hau,55.764725
chơi dân,55.7647
bui xuan truong,55.764526
trung đỗ,55.764416
lộc nguyễn ,55.764282
duy khánh,55.764263
van dang,55.76424
hưng lương văn,55.764122
hoàng,55.764122
marc v,55.764046
duy,55.76403
phong lắc,55.763996
anh thơ,55.76397
quyên,55.76396
tùng tôm,55.763935
lớp 2e nguyễn hồng anh,55.763893
hosjism,55.76387
mr xyz,55.763794
bánh bao,55.763725
vang trần,55.763718
nhật cường,55.763676
misa,55.763657
nguyễn quang phú,55.763626
nhà đất cẩm mỹ,55.763527
lâm chí khanh,55.763523
hiếu thái,55.763424
vũ minh tuyên,55.763405
sapi nah,55.763397
văn tiến đoan,55.76339
đạt nguyễn,55.763336
lin da,55.76329
hà hiếu,55.763287
hồ lô,55.76328
minh mẫn trương,55.763256
cuong dao,55.763214
lê văn trung,55.763145
tạp hóa gia đình,55.763145
khải phan,55.763145
nguyễn ngân,55.763123
anh giao,55.7631
minh hải,55.763077
thảo thanh,55.76306
son nguyen,55.763004
duy huỳnh,55.762997
trần hiếu,55.762966
cao kim nguyên,55.76289
tu dang,55.762783
gia khánh,55.76276
nguyễn thành tân,55.76275
phạm như đô,55.762672
phong victor,55.76261
pham điều,55.7626
bin ng,55.76259
nữ nhi,55.762577
hoàng phạm ngọc huy,55.762566
yên lê,55.76252
vân nguyễn,55.7625
tieu vu,55.76248
thiệu linh,55.762417
nguyễn phú m ngân,55.762356
vân vũ,55.762352
khánh linh,55.76229
dung dao,55.762123
hiep tran q,55.762093
kiệt phạm tuấn,55.76205
anh thơ,55.762024
nguyen duong,55.76197
lê đạt,55.761955
bebi,55.76189
bei en,55.76185
nguyen teo,55.761833
hi hi,55.76183
trọng vy nguyễn,55.761772
minh trần,55.76171
nam phương nguyễn,55.761696
nhi tuyet,55.76161
đức đào,55.761574
nguyễn duy tân,55.76155
tt rose,55.76153
đình nèkk,55.761528
trường giang nguyễn đăng,55.76146
nguyễn mai thy,55.761196
kelvin nguyễn,55.761124
minh tô tấn,55.76111
mai hương,55.761093
khánh linh,55.76107
ân lâm,55.761066
mạnh tuấn nguyễn,55.761063
duc tran,55.760994
đoàn trần chơn rôn,55.760956
diễm nguyễn,55.76094
điền thái toàn,55.76092
nguyễn thi thuỳ trinh,55.760895
nguyễn gia,55.76088
phong nguyễn,55.760826
 minh kỳ,55.760742
nguyễn thủy nguyên,55.76072
mg pnhm,55.760715
minh phương hoàng,55.76067
đặng quốc hào,55.760666
cường,55.76065
domino quy nhơn,55.760574
boy nha ngheo,55.760555
yến nhi mai,55.76051
dương mạc,55.760506
sơn nguyễn,55.760483
lemanhcuong,55.760456
phương nam,55.76043
cường nguyễn mạnh,55.760406
thùy dung,55.7604
chị hai,55.760345
la đồng,55.760315
diễm my,55.760258
tới bùi lâm,55.760147
uyên uyên,55.760143
dung pham,55.760086
hoàng văn độ,55.76006
thư phạm,55.760006
bùi thái bảo,55.760006
lại phát đạt,55.75987
trần kimdung,55.759804
minh sang,55.759796
viet nguyen,55.759792
nguyễn tuấn anh,55.75967
ngọc tiên,55.75966
sim nguyễn,55.75961
jenny,55.75957
minh hiếuu,55.75956
pham linh,55.759537
phong lê,55.75947
nguyễn thị phương,55.75927
minh bùi,55.75921
bích ngân,55.759144
song tử,55.759125
đăng huy ,55.759117
huy tran,55.759087
vuong nguyen,55.75904
dũng quạc,55.759003
ngởi bùi,55.75898
châu tâm,55.758972
tuấn sky,55.75897
mach philong,55.758926
ân,55.758896
hà nguyễn,55.758892
xuan tran,55.75888
nghia le,55.75888
khương,55.758823
phát trần,55.758793
nhi nguyen,55.758785
thanh thuỷ,55.758766
đỗ minh tuấn,55.758705
nguyên phan thị,55.75863
võ hoàng yến,55.75861
nguyễn phạm lệ quyên,55.758537
nguyện,55.75853
hong do,55.758507
truong thanh truc,55.758495
hoàng phạm tuấn,55.75846
nhà trọ,55.75845
nguyễn xuyến  bà chủ quán cơm hạnh phúc,55.758446
lính,55.758423
quang đạt,55.758373
tuyết nhung lê,55.758324
đặng hữu thịnh,55.75831
quangtap,55.758286
mành hớt tóc,55.758266
bùi đảng,55.758217
thiên kim,55.75818
công trần đình,55.758125
chị xuân,55.758102
cuộc sống tự do,55.75807
ngọc nhiên,55.757954
thach lo,55.757942
ngô minh thiện,55.757935
chú cá,55.75793
ngọc tú,55.757908
hiếu đen gaming,55.757847
nga bùi,55.757736
hằng lê thị,55.757706
phước nguyễn,55.757683
huy ngo gia,55.757683
tâm,55.757683
trau linh,55.757668
uyên,55.757668
trần văn nam,55.75766
"i,m rin",55.757584
lý ngọc quân,55.75758
linh,55.75757
huong gabi,55.75756
phat,55.757492
đỗ cường,55.75747
minh nhật,55.7574
đoàn dự,55.757324
tây,55.757317
liên,55.75727
trần phúc thái,55.75727
trương văn dương,55.757202
ngô khanh,55.757187
ba chi em,55.757183
phuong tran,55.75717
lương bá,55.75715
bùi quốc huy,55.757126
đèn chiếu sáng,55.757095
giaule le,55.757072
huy do,55.756935
thiệu ,55.756924
vinh lương,55.75692
phuong dinh,55.75685
tuấn,55.756824
linh,55.75673
tuyển nhân sự,55.756676
hà v. quý,55.75666
nguyễn tất giới,55.756653
dang hai,55.756607
duy nhật,55.756577
the anh vu,55.75638
kiet dang,55.75635
thảo lê,55.75631
luân luyện,55.756268
kim sơn,55.75626
đào hân,55.75625
tuấn việt,55.756195
truonggiang vo,55.756165
nhí,55.756157
lam quach,55.756096
ngọc hà,55.756054
thuthuy,55.75596
tuấn đỗ,55.755913
pi nguyễn,55.75586
diệp hân,55.755844
quỳnh như,55.75583
lucy hr,55.755817
mỹ linh,55.755802
nguyễn quý,55.7558
kimthoa le,55.755733
pun trần,55.755707
tân,55.7557
thân,55.755665
ha vu,55.75566
vy,55.75566
nhiên nguyễn,55.755627
hà ngọc,55.75556
xuân trường,55.755558
quốc bình trương,55.755535
lâm văn minh,55.75551
văn vinh lê,55.7555
trường nguyễn văn,55.75549
ngô tài,55.755447
biss bos,55.755363
cao huy,55.755245
minh hiếu,55.755135
minh vu nguyen,55.755104
cao bảo,55.75506
dien vi,55.755054
kim loan,55.75494
nguyễn phúc,55.754925
quỳnh,55.754925
minhvuong,55.75492
nam bui,55.75491
tấn phát,55.7549
phạm hoàng lân,55.75483
xuan son,55.75482
khỉ sushi,55.7548
hoàng thi,55.754776
phan phước,55.754753
con cun,55.754738
mai anhxìbo,55.754723
tứ ca,55.75461
mai phương,55.754593
trần tú,55.754574
phùng thị tuyết vân,55.75457
phu kaka,55.754562
dung pham,55.754562
chuong hoang ngoc,55.754505
dung duong,55.7545
dương lâm,55.754494
quốc hoàng vũ,55.754494
huy nguyễn,55.75447
quỳnh nga,55.754402
duy khánh,55.75434
thanh bình,55.754337
triệu nghĩa,55.75432
hoàng trung,55.75428
nhu ngoc,55.754272
giàu sang,55.75421
quốc kha,55.75419
dương,55.754173
ngọc ý,55.754158
nguyễn đức trung,55.754097
lê minh,55.754097
nguyễn trần gia bảo,55.75408
khanh điện tử,55.75405
an nguyen minh,55.75403
hai nam,55.75397
điện trần,55.753937
hải đăng,55.75393
gia khang,55.753902
a ma công,55.75383
tran diem my,55.75383
thị thùy trang nguyễn,55.75379
vinh hậu giang,55.753757
nguyễn nga,55.7537
han trancong,55.753696
manh pham,55.753685
luu giang,55.75364
quỳnh,55.75358
vũ ngô,55.75358
hải quay xe,55.753525
hoàng đức lương,55.75348
vu pham,55.753475
sơn phan thành,55.753445
tqđ,55.753418
văn hưởng,55.753387
nguyễn lân,55.753376
nguyễn văn thạch,55.753304
lâm,55.753296
myngoc nguyen,55.753265
vũ văn huân ,55.753204
định,55.75319
vân mélia,55.753128
nguyên hồ,55.75306
lữ hữu nhân,55.753044
ly uyên,55.75299
hải yến,55.752975
nguyễn bảo,55.752975
mai nguyễn phương thảo,55.752968
tài trang,55.752914
hoàng,55.752914
băng nhii,55.75286
sau rieng,55.752846
gia khiêm,55.75274
việt anh nguyễn,55.752647
nguyên sơn,55.7526
canh ki,55.752598
minhhang nguyen,55.752556
linh dang,55.7524
đặng trang,55.75238
cường vũ,55.752377
anh tý,55.752357
lương việt giang,55.75229
ngân hà,55.752285
siêu việt group,55.752266
tấn sơn,55.752193
rôn nguyễn,55.75219
nguyễn hoàng,55.75219
trần gia huy,55.752144
phuong van,55.752136
hoangk tran,55.752132
phạm minh tâm,55.75213
hieu nguyen duc,55.75212
ngọc châu,55.752026
minh thi trần,55.75202
hương nhii,55.752014
hẩm hiu,55.751884
phương hiền,55.751877
ngữ nguyễn quang,55.75186
nam thanh,55.751835
thuy duong dai,55.75168
đặng văn toàn,55.751514
tiến phát 8a1 huỳnh,55.75151
đinh thiên lam,55.75145
hà minh ánh,55.751442
minh lưu,55.75143
phan tiến quân,55.751396
linh thái,55.75135
loi nguyen dinh,55.75134
nguyen năm,55.751266
bắp,55.751205
lê huyền anh,55.751198
con mèo,55.751198
tuấn kiệt,55.751175
ngoan nguyen,55.75116
nhu quynh,55.75114
duy khánh phan,55.75114
nguyễn xuân nghĩa,55.751118
thế anh phạm trần,55.751106
hh,55.751106
david nguyen,55.751045
linh vũ,55.751038
tuong tran sy,55.75103
nguyen tricong,55.750908
tường xinh azhome ,55.75084
tú linh trịnh hoài,55.75082
cindy phạm,55.75082
hải phạm,55.7508
minh trân lê hoàng,55.75079
sang sang,55.75078
đinh ngọc thắng,55.750748
công ba,55.75074
quỳnh trang nguyễn,55.75073
hieu kjo,55.750725
kim nguyen,55.75061
đức thuận,55.750572
lâm tuấn,55.75055
ba nhat nam tran,55.750507
phan thị ngọc mỹ,55.750423
nguyen tran,55.750412
quyên,55.750412
thảo,55.7504
phan chí hải,55.750366
linh mai,55.75032
thi anh,55.750282
luong phuoc thinh,55.750263
vũ thị ngọc,55.750225
văn phong bùi,55.75022
thái tuấn,55.750214
đinh quốc tính,55.750183
my nhu,55.75016
hero hero,55.750153
thương nguyễn,55.750145
tiến phát,55.750122
son đoan,55.750114
hoàng khánh,55.7501
nhà đất bình dương ,55.75009
phạm phước bảo,55.750084
hải ngân,55.750076
phuong thao,55.750008
tiền camera,55.749985
bùi tuấn,55.74997
kim tuyền,55.74997
công ty tnhh golden,55.74996
trần văn hiếu,55.749954
mai tiến khoa,55.749947
minh ,55.74993
mỹ hạnh,55.749924
ngọc hà trần,55.749897
con rong,55.749878
nguyen tu,55.749763
ho thái,55.74971
tài nguyễn đức,55.74969
thảo,55.74964
ngọc hân,55.74958
trúc ly,55.74949
minh hằng idol,55.74945
hung minh,55.749447
vương thị thu phương,55.74943
huỳnh phúc,55.74941
đạt,55.749405
phạm tăng,55.7493
trần phúc,55.749195
chau nguyen,55.749092
lê vi,55.749084
ng cua,55.749054
ducvuong nguyen,55.74897
nam lai,55.74896
nguyen bang,55.74893
su su,55.74884
anh huy,55.748817
nhi nè,55.74878
kim bao,55.748734
hhuy lander,55.748642
diễm nguyen,55.748634
linh dương,55.74857
nguyễn thị cẩm tú,55.748528
lan,55.74848
nguyễn quân,55.748478
trần quốc hùng,55.748352
nguyễn viết thuyên,55.74834
lượng trần,55.748337
khuê mộc lang,55.74829
thiện nhân,55.748253
tín vy,55.7482
le ha,55.748116
huỳnh phú,55.74807
nguyễn thức,55.74806
le nguyen,55.748055
như lan,55.748047
tram truong,55.74804
a niệm,55.748024
phước hưng nguyễn,55.747948
yến huỳnh,55.747875
yến nhi,55.747845
trần trí cường,55.747818
điệp nguyễn,55.747818
hoangg tu,55.747795
hồ nhật linh,55.747772
nghi ly nguyen bao,55.747757
vũ gia khánh,55.74774
thái trần anh,55.747692
phú,55.74765
thân duy long,55.747643
tin cu,55.747643
quỳnh anh ,55.747604
huy gia,55.74756
hypia ton,55.747498
long tính,55.74743
nguyễn độ,55.74739
hanguyen,55.747334
nguyễn thị thu hiền,55.7473
mien tay ut lua,55.747276
chiêu hoàng,55.74725
thu hương,55.74723
lê nhớ,55.7472
tuan lê tran,55.74716
ngọc trân,55.747154
hân,55.74715
vân anh hoàng,55.747078
ncđ tuấn,55.74707
gia huy,55.74701
hoàng tấn đạt,55.747
đặng đoàn công tiến,55.746994
tuấn,55.74698
nguyệt nga  月娥,55.74688
minh hồng,55.746857
hao duong,55.746773
phúc nguyễn đức,55.74677
tuệ dtrai,55.74674
trương,55.746723
thanh,55.746704
phạm thành danh,55.746696
hạnh minh,55.74668
lê phương,55.746597
nguyễn tuấn,55.746597
chinh vu duc,55.746574
hoàng hà,55.74657
binh minh,55.74657
lan nguyễn,55.746544
thủ game,55.746506
phi đỗ,55.746445
lực trân,55.746426
vy nguyen,55.7464
cường ,55.746334
trịnh quyết,55.746284
thiết bị điện công nghiệp,55.746284
can nguyen,55.746277
thảo trần thị thu,55.746243
binh thai,55.7462
giang lai,55.74611
nghi hoang,55.74608
khắc tiệp nguyễn,55.74601
phạm công thành,55.746002
lương tài,55.745956
nguyễn hải đăng,55.745956
luu nguyen,55.745956
đồng hồ máy ảnh nhật bản,55.745907
vầy,55.745872
khóc trong mưa,55.745823
tùng bi,55.745792
trần bảo,55.74578
hải đang,55.74578
phước hai hua,55.74574
duy manh,55.745705
xa lạ,55.745667
cường tám,55.745644
hiển,55.74563
hoàng sang,55.74563
tân dương văn,55.745617
npp khải vinh,55.745605
 lộc,55.745575
nguyen quochanh,55.745537
hiền đỗ,55.7455
nguyen van minh,55.74546
bùi tuyết,55.74545
thanh trần,55.74544
tường lữ,55.745396
n.p. minh kha,55.745377
ngọc diệp,55.74534
đặng hoàng,55.74524
chiến lê,55.745205
hùng phạm,55.745182
cao quyền,55.745132
nguyễn duy,55.745125
tạ thùy minh nhi,55.744995
hoàng tấn bất động sản,55.74498
phát,55.744972
duy an,55.74494
giang sơn,55.7449
đào hoàng,55.74479
nguyễn thắng râu,55.744743
vân khánh,55.744736
minh nguyen,55.74463
my hanh tran,55.744614
hoàng công bảo,55.74459
tô,55.74458
nguyễn hữu thịnh,55.744522
lybang,55.74452
lê nguyễn tiến mãnh,55.744514
phạm thị trang ly,55.744507
quân nguyễn,55.744488
đặng châu long,55.744396
le quoc,55.744377
chuyen hack pubg,55.744366
canh trinh,55.744354
thùy trang,55.74427
phương uyên,55.74426
moon,55.74422
phạm hữu quân,55.74418
duc phan van duc phan,55.744144
liên hương,55.744137
tay chau van,55.744133
khoa hoang,55.744106
oanh vũ,55.744087
hải,55.74395
len nguyen,55.74386
thinh quoc,55.743828
nguyễn quang hiếu,55.743767
vỹ khang,55.743767
taj hoang,55.743755
huỳnh văn vũ,55.74375
huỳnh tấn quốc,55.743668
thập nhất lang,55.74363
nguyễn nhật huy,55.743626
huy lê,55.74361
ana nguyễn,55.743538
dat ng,55.74346
nghỉ hưu,55.743378
nam nougat,55.743374
đạt tea,55.743355
thị miền nguyễn,55.74331
hải,55.743294
lê viễn thông,55.743286
mai ngọc nơi,55.74322
quang lê khắc,55.743202
đức anh,55.74319
nhut nguyen,55.743187
tô thanh trạng,55.74315
tran ba,55.743126
quý trần,55.743103
hanhphuc,55.743084
huy hoang,55.74308
thuong nguyen,55.743065
minh đức đặng,55.742966
jiji tran,55.742966
anna nguyen,55.74294
denis zhidenev,55.742928
hải chiến,55.74292
mingkuo,55.742912
minh minh,55.74286
quang được hà,55.74283
lợi bùi,55.74283
phan thuy ,55.742783
bui tai,55.74276
dat nguyen,55.742714
thảo,55.742695
phạm nhi,55.74269
nguyên đào văn,55.74269
nguyễn thị thiên lý,55.742615
hiền,55.742573
ngô minh trí,55.742565
văn quân,55.742523
minh hà tấn,55.742523
thảo phạm,55.742523
nguyễn quốc,55.742508
nguyễn hữu thọ,55.742416
bennyzk nguyễn,55.7424
đan zj,55.742348
phạm thái sơn,55.742332
lê nguyễn phát đạt,55.74227
p tài,55.74222
phu dang,55.742188
xanh đại dương,55.742172
phongvj,55.742153
hoai thuong,55.74214
nguyễn ngọc linh,55.74209
xuân trinh pham,55.742043
ngọc trần,55.74196
nguyễn kim phượng,55.74188
"2,1 nhà",55.741848
văn tài ngô,55.741806
hán cẩm lưu,55.741787
phát an thịnh,55.74174
tri phanvan,55.741737
sơn đặng,55.74169
loc le,55.741642
tai pham,55.74163
xuân hương trieu,55.741604
hà thu,55.74159
long tran,55.74137
hoa vô ưu,55.741364
phim mới,55.741356
dương long,55.74134
dj zinhzinh,55.74131
vô minh,55.741287
tran thanh,55.74125
hoàng,55.741245
nguyễn trinh,55.741226
nguyễn anh,55.741215
anna trần,55.741177
truc vu,55.741142
nhan tú mẫn,55.741127
văn tuấn ,55.74111
liem ngo,55.740902
nguyễn my,55.740894
bùi quốc toản,55.74086
